ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10745,0.0838065367250902,0.0182907911469975,0.0612755713471449,0.00695475221039241,0.829672348570375
10746,0.650128924731807,0.000578856847717693,0.0127681586396953,0.174238552053673,0.162285507727107
10747,0.356902900190689,0.000716382093653611,0.0459068536956604,0.42750193812589,0.168971925894107
10748,0.227466443788777,0.000671539625741443,0.0713916269579903,0.554546998547091,0.1459233910804
10749,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
10750,0.603036818484017,0.00132344995734456,0.0187144109444754,0.0420609772887478,0.334864343325415
10751,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
10752,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
10753,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
10754,0.425479105253282,2.18427031892095e-07,0.0191380683748789,0.400746230393634,0.154636377551174
10755,0.452002269724544,0.00414874014794545,0.0489921366838341,0.0667194487342998,0.428137404709376
10756,0.660223459508,0.000568894249761903,0.0120203484168739,0.166580073784317,0.160607224041047
10757,0.152532132831581,0.0141090809029859,0.078079586226959,0.0527138294003685,0.702565370638105
10758,0.0262880506478174,0.014685094607706,0.158836078578749,0.041542612383823,0.758648163781904
10759,0.623006533474997,0.00125287202212947,0.0157973580459868,0.0369936929260031,0.322949543530884
10760,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
10761,0.546383349606713,0.00170715041218916,0.0249793853005725,0.224308865619126,0.2026212490614
10762,0.0990322415233002,0.0328551935964137,0.124120465788165,0.0545781941498694,0.689413904942251
10763,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
10764,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
10765,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
10766,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
10767,0.0830527361710066,0.0183253483869404,0.062277472604241,0.0070322656402453,0.829312177197567
10768,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
10769,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
10770,0.615601965026468,0.00127921988570584,0.0168381562419493,0.0388282440102149,0.327452414835662
10771,0.253146349259421,0.00494390923390596,0.157226151885767,0.150139435168162,0.434544154452744
10772,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
10773,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
10774,0.456936201906548,5.72023793398977e-07,0.0206235569214601,0.337204292892819,0.185235376255379
10775,0.0185899774233118,0.00298619949044676,0.251025174151084,0.394730373284568,0.332668275650589
10776,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
10777,0.0689685293916369,0.00422792568767319,0.100420280186506,0.248357123619557,0.578026141114627
10778,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
10779,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
10780,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
10781,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
10782,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
10783,0.310817359218674,0.000709501195568455,0.0538228736160667,0.471814134520625,0.162836131449066
10784,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
10785,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
10786,0.0437057105703497,0.00950519230058299,0.151925864696697,0.245983294963608,0.548879937468762
10787,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
10788,0.0228795875388419,0.0145351586838907,0.186111465043276,0.0458206537911736,0.730653134942818
10789,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
10790,0.0429668876528199,0.00656365858702647,0.101385411916255,0.0410854334544163,0.807998608389482
10791,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
10792,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
10793,0.620549610164997,0.00126163670438363,0.0161374877861352,0.0375966499482204,0.324454615396264
10794,0.181025423629081,0.00168550753763464,0.103329892602423,0.555344215507566,0.158614960723296
10795,0.616812750365748,1.89307843226964e-07,0.00844571756815841,0.225233959163155,0.149507383595095
10796,0.21529864171898,0.00176270321244172,0.0912837624685646,0.521178270063427,0.170476622536587
10797,0.0290404811307156,0.0147400870144723,0.140592804728217,0.0384657517520397,0.777160875374556
10798,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
10799,0.857922559593695,0.00111544890453898,0.00549135966377561,0.0207738864896946,0.114696745348296
10800,0.0262880506478174,0.014685094607706,0.158836078578749,0.041542612383823,0.758648163781904
10801,0.0394114714836431,0.00378485915447982,0.162003505416609,0.324439447296287,0.470360716648981
10802,0.553899456105438,0.0016932374810482,0.0240757658671272,0.218426240269413,0.201905300276973
10803,0.0845160581459994,0.0182581250365179,0.060351592461358,0.00688286352250744,0.829991360833617
10804,0.310817359218674,0.000709501195568455,0.0538228736160667,0.471814134520625,0.162836131449066
10805,0.50450914900719,0.00164234708447549,0.0389578411582545,0.0727448321500386,0.382145830600041
10806,0.434167621010866,0.00182793088335445,0.0607647330844356,0.10054161841931,0.402698096602034
10807,0.100077399267434,0.032841254173611,0.122302473150983,0.0540556392999747,0.690723234107997
10808,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
10809,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
10810,0.21529864171898,0.00176270321244172,0.0912837624685646,0.521178270063427,0.170476622536587
10811,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
10812,0.570293068293657,0.00143544828052955,0.024297164980064,0.0512006945803962,0.352773623865353
10813,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
10814,0.181025423629081,0.00168550753763464,0.103329892602423,0.555344215507566,0.158614960723296
10815,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
10816,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
10817,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
10818,0.546383349606713,0.00170715041218916,0.0249793853005725,0.224308865619126,0.2026212490614
10819,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
10820,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
10821,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
10822,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
10823,0.0830527361710066,0.0183253483869404,0.062277472604241,0.0070322656402453,0.829312177197567
10824,0.397923098008155,0.00190526201110838,0.0749768991302908,0.116779136357248,0.408415604493197
10825,0.0707145104437883,0.00424128564271492,0.097891252231642,0.244601481823411,0.582551469858444
10826,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
10827,0.0535678613733176,0.041932325232911,0.0958968652622236,0.00708903963271442,0.801513908498833
10828,0.0530384969801864,0.0419739213197622,0.097377555992681,0.0071616296779415,0.800448396029429
10829,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
10830,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
10831,0.21529864171898,0.00176270321244172,0.0912837624685646,0.521178270063427,0.170476622536587
10832,0.535001377755022,0.00172727038144809,0.0263840747256002,0.23330097288341,0.20358630425452
10833,0.557634787970611,0.00168613792128026,0.0236336866344203,0.215519303820871,0.201526083652817
10834,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
10835,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
10836,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
10837,0.660223459508,0.000568894249761903,0.0120203484168739,0.166580073784317,0.160607224041047
10838,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
10839,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
10840,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
10841,0.557634787970611,0.00168613792128026,0.0236336866344203,0.215519303820871,0.201526083652817
10842,0.152532132831581,0.0141090809029859,0.078079586226959,0.0527138294003685,0.702565370638105
10843,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
10844,0.0268296643337024,0.0147000010743758,0.155005618488159,0.0409117960022019,0.762552920101561
10845,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
10846,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
10847,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
10848,0.397923098008155,0.00190526201110838,0.0749768991302908,0.116779136357248,0.408415604493197
10849,0.0535678613733176,0.041932325232911,0.0958968652622236,0.00708903963271442,0.801513908498833
10850,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
10851,0.0534993510191492,0.0419377610988159,0.0960868122368406,0.00709837659589617,0.801377699049298
10852,0.0840507228648281,0.0182795636484783,0.0609555151613485,0.00692989499149595,0.829784303333849
10853,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
10854,0.557634787970611,0.00168613792128026,0.0236336866344203,0.215519303820871,0.201526083652817
10855,0.289447994074812,0.00203838288787084,0.133076496860776,0.17288991641779,0.402547209758751
10856,0.623006533474997,0.00125287202212947,0.0157973580459868,0.0369936929260031,0.322949543530884
10857,0.0530384969801864,0.0419739213197622,0.097377555992681,0.0071616296779415,0.800448396029429
10858,0.623006533474997,0.00125287202212947,0.0157973580459868,0.0369936929260031,0.322949543530884
10859,0.294623455274954,0.00186508566242594,0.0689209466968642,0.444075678921328,0.190514833444428
10860,0.0535678613733176,0.041932325232911,0.0958968652622236,0.00708903963271442,0.801513908498833
10861,0.0537394040075481,0.0419186471291654,0.0954234306421465,0.00706573549441458,0.801852782726725
10862,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
10863,0.0226768404163538,0.00320309100594483,0.22745044731149,0.379950094366654,0.366719526899558
10864,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
10865,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
10866,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
10867,0.53118024649623,0.00173376822717845,0.0268655937406909,0.236342116861457,0.203878274674444
10868,0.0537394040075481,0.0419186471291654,0.0954234306421465,0.00706573549441458,0.801852782726725
10869,0.663540718684107,0.000565541491398108,0.0117794801313409,0.164082445997527,0.160031813695627
10870,0.643281839064613,0.000585410319395066,0.0132881704504242,0.179482110051598,0.163362470113969
10871,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
10872,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
10873,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
10874,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
10875,0.674951461689368,0.00750801428732202,0.0154951521564892,0.00638556950662451,0.295659802360197
10876,0.857922559593695,0.00111544890453898,0.00549135966377561,0.0207738864896946,0.114696745348296
10877,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
10878,0.0842219513543578,0.018271681378349,0.0607323808789579,0.00691253755798748,0.829861448830348
10879,0.677068812383842,0.00744974932465379,0.0151561380854827,0.00627801498929464,0.294047285216727
10880,0.153943362403355,0.0140849286305152,0.0768368530086048,0.0521418740582918,0.702992981899233
10881,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
10882,0.045832826066547,3.26133644768853e-06,0.0984607973903701,0.319275098997598,0.536428016209037
10883,0.141972781278748,1.7931052456001e-07,0.0511875210483798,0.702004650831711,0.104834867530636
10884,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
10885,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
10886,0.475045432085335,2.14442110567631e-07,0.0158716050416412,0.35306013659947,0.156022611831444
10887,0.0640931900196731,0.00418484424511324,0.10797200337106,0.259232757872635,0.564517204491519
10888,0.639823601365919,0.000588657981917338,0.0135547563249107,0.182145181752772,0.163887802574481
10889,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
10890,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
10891,0.0262880506478174,0.014685094607706,0.158836078578749,0.041542612383823,0.758648163781904
10892,0.00419346176558324,0.0040412485804251,0.455447563144561,0.366255689546778,0.170062036962652
10893,0.538809212926644,0.00172066664625987,0.0259092249573482,0.230281530307714,0.203279365162035
10894,0.615601965026468,0.00127921988570584,0.0168381562419493,0.0388282440102149,0.327452414835662
10895,0.242593153244033,2.08314532641638e-07,0.0358455342097743,0.589359689930273,0.132201414301387
10896,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
10897,0.570293068293657,0.00143544828052955,0.024297164980064,0.0512006945803962,0.352773623865353
10898,0.0336428272946549,0.00895989991341308,0.186817066690109,0.27499669715334,0.495583508948482
10899,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
10900,0.139341502294613,0.00455189453203919,0.284295678472401,0.2131642045425,0.358646720158446
10901,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
10902,0.505317914240255,0.00376617017752107,0.0338415198911973,0.0508266840009547,0.406247711690072
10903,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
10904,0.676591612017801,0.00746288272573784,0.0152320690185533,0.00630215593206785,0.29441128030584
10905,0.546383349606713,0.00170715041218916,0.0249793853005725,0.224308865619126,0.2026212490614
10906,0.0122404615932305,0.00254298730005714,0.299574288665819,0.417421504100723,0.268220758340171
10907,0.546383349606713,0.00170715041218916,0.0249793853005725,0.224308865619126,0.2026212490614
10908,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
10909,0.660223459508,0.000568894249761903,0.0120203484168739,0.166580073784317,0.160607224041047
10910,0.100077399267434,0.032841254173611,0.122302473150983,0.0540556392999747,0.690723234107997
10911,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
10912,0.538809212926644,0.00172066664625987,0.0259092249573482,0.230281530307714,0.203279365162035
10913,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
10914,0.676113880324101,0.00747602968609071,0.0153083607137017,0.00632638158568624,0.294775347690421
10915,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
10916,0.0336428272946549,0.00895989991341308,0.186817066690109,0.27499669715334,0.495583508948482
10917,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
10918,0.171325646184661,1.90269794315985e-07,0.0458825157755047,0.668466438231519,0.114325209538522
10919,0.65688230958101,0.00057223162568989,0.0122653862564397,0.169105300239339,0.161174772297522
10920,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
10921,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
10922,0.153943362403355,0.0140849286305152,0.0768368530086048,0.0521418740582918,0.702992981899233
10923,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
10924,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
10925,0.570293068293657,0.00143544828052955,0.024297164980064,0.0512006945803962,0.352773623865353
10926,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
10927,0.553899456105438,0.0016932374810482,0.0240757658671272,0.218426240269413,0.201905300276973
10928,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
10929,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
10930,0.356902900190689,0.000716382093653611,0.0459068536956604,0.42750193812589,0.168971925894107
10931,0.100415925540218,0.032836442051996,0.121720548796727,0.0538876229177189,0.69113946069334
10932,0.0202589518978553,2.62498756458033e-06,0.173981978410626,0.425641056844529,0.380115387859425
10933,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
10934,0.605572143064482,0.00131457656616614,0.0183244379528484,0.0413965228804601,0.333392319536044
10935,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
10936,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
10937,0.613111287937132,0.00128803663215987,0.0171989291964519,0.0394570507355311,0.328944695498725
10938,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
10939,0.0772543507914944,1.43510375085546e-07,0.0679648627759468,0.777482918949789,0.0772977239723945
10940,0.356902900190689,0.000716382093653611,0.0459068536956604,0.42750193812589,0.168971925894107
10941,0.676113880324101,0.00747602968609071,0.0153083607137017,0.00632638158568624,0.294775347690421
10942,0.00199941342189143,0.00283403456089894,0.529871777100719,0.355424454561081,0.10987032035541
10943,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
10944,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
10945,0.425479105253282,2.18427031892095e-07,0.0191380683748789,0.400746230393634,0.154636377551174
10946,0.50450914900719,0.00164234708447549,0.0389578411582545,0.0727448321500386,0.382145830600041
10947,0.388273462553621,0.00453339589354633,0.0734098222108667,0.0892791686478279,0.444504150694138
10948,0.294623455274954,0.00186508566242594,0.0689209466968642,0.444075678921328,0.190514833444428
10949,0.0336428272946549,0.00895989991341308,0.186817066690109,0.27499669715334,0.495583508948482
10950,0.0282181142932493,0.00854657052982281,0.210953246787391,0.292307965275458,0.459974103114078
10951,0.19723480589562,5.34147753692626e-07,0.0530025224610749,0.602958059880725,0.146804077614827
10952,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
10953,0.475045432085335,2.14442110567631e-07,0.0158716050416412,0.35306013659947,0.156022611831444
10954,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
10955,0.191374577689455,0.000642527577186573,0.0808627207937776,0.591266041352859,0.135854132586722
10956,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
10957,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
10958,0.469797127532286,0.00173923984014012,0.048839404111179,0.0858462101046833,0.393778018411712
10959,0.0536192841344111,0.041928235054223,0.0957546201058491,0.00708204264987856,0.801615818055638
10960,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
10961,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
10962,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
10963,0.0707145104437883,0.00424128564271492,0.097891252231642,0.244601481823411,0.582551469858444
10964,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
10965,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
10966,0.676113880324101,0.00747602968609071,0.0153083607137017,0.00632638158568624,0.294775347690421
10967,0.285897410899582,0.00490970979148777,0.131895256169228,0.133799860738876,0.443497762400826
10968,0.51077362556929,0.00372457147352156,0.0325220947438856,0.0493492361189116,0.403630472094391
10969,0.21529864171898,0.00176270321244172,0.0912837624685646,0.521178270063427,0.170476622536587
10970,0.0640931900196731,0.00418484424511324,0.10797200337106,0.259232757872635,0.564517204491519
10971,0.045708639837874,0.00653955498292247,0.0926903489951606,0.0387370854603246,0.816324370723718
10972,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
10973,0.643281839064613,0.000585410319395066,0.0132881704504242,0.179482110051598,0.163362470113969
10974,0.353851063407871,0.00469850468039369,0.0900681270826644,0.10311233080865,0.448269974020421
10975,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
10976,0.0466881282934054,0.00394257819544279,0.142552245266118,0.303277224039682,0.503539824205352
10977,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
10978,0.155178156035734,0.0140634755153567,0.0757681699722272,0.0516471220367615,0.703343076439921
10979,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
10980,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
10981,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
10982,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
10983,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
10984,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
10985,0.21529864171898,0.00176270321244172,0.0912837624685646,0.521178270063427,0.170476622536587
10986,0.356902900190689,0.000716382093653611,0.0459068536956604,0.42750193812589,0.168971925894107
10987,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
10988,0.124278154437205,0.00149655389931562,0.128572925939774,0.612312063071716,0.13334030265199
10989,0.620549610164997,0.00126163670438363,0.0161374877861352,0.0375966499482204,0.324454615396264
10990,0.603036818484017,0.00132344995734456,0.0187144109444754,0.0420609772887478,0.334864343325415
10991,0.434167621010866,0.00182793088335445,0.0607647330844356,0.10054161841931,0.402698096602034
10992,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
10993,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
10994,0.499833770007419,0.00380757298110748,0.0352083666269442,0.052339285263493,0.408811005121036
10995,0.0640931900196731,0.00418484424511324,0.10797200337106,0.259232757872635,0.564517204491519
10996,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
10997,0.0535678613733176,0.041932325232911,0.0958968652622236,0.00708903963271442,0.801513908498833
10998,0.613111287937132,0.00128803663215987,0.0171989291964519,0.0394570507355311,0.328944695498725
10999,0.0830527361710066,0.0183253483869404,0.062277472604241,0.0070322656402453,0.829312177197567
11000,0.154720211116939,0.0140714661106642,0.0761624985025254,0.0518299935543685,0.703215830715503
11001,0.620549610164997,0.00126163670438363,0.0161374877861352,0.0375966499482204,0.324454615396264
11002,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
11003,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
11004,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
11005,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
11006,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
11007,0.0840507228648281,0.0182795636484783,0.0609555151613485,0.00692989499149595,0.829784303333849
11008,0.675635617133893,0.00748919017620941,0.0153850147412493,0.00635069219684864,0.2951394857518
11009,0.53118024649623,0.00173376822717845,0.0268655937406909,0.236342116861457,0.203878274674444
11010,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
11011,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
11012,0.422527825927743,0.00433798486783293,0.0593386436893341,0.0766637526337484,0.437131792881341
11013,0.570293068293657,0.00143544828052955,0.024297164980064,0.0512006945803962,0.352773623865353
11014,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
11015,0.620549610164997,0.00126163670438363,0.0161374877861352,0.0375966499482204,0.324454615396264
11016,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
11017,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
11018,0.65688230958101,0.00057223162568989,0.0122653862564397,0.169105300239339,0.161174772297522
11019,0.388273462553621,0.00453339589354633,0.0734098222108667,0.0892791686478279,0.444504150694138
11020,0.0840507228648281,0.0182795636484783,0.0609555151613485,0.00692989499149595,0.829784303333849
11021,0.181025423629081,0.00168550753763464,0.103329892602423,0.555344215507566,0.158614960723296
11022,0.028457199634403,0.00651898748654619,0.171354216902713,0.0573959518135063,0.736273644162831
11023,0.857922559593695,0.00111544890453898,0.00549135966377561,0.0207738864896946,0.114696745348296
11024,0.253146349259421,0.00494390923390596,0.157226151885767,0.150139435168162,0.434544154452744
11025,0.793015182829544,0.00369805304367996,0.012428076875298,0.0306217846228459,0.160236902628632
11026,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
11027,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
11028,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
11029,0.0539974337134307,0.04189789407475,0.0947171053537328,0.00703088185981076,0.802356684998276
11030,0.0640931900196731,0.00418484424511324,0.10797200337106,0.259232757872635,0.564517204491519
11031,0.397923098008155,0.00190526201110838,0.0749768991302908,0.116779136357248,0.408415604493197
11032,0.502579349006202,0.00378689778444608,0.0345189330435087,0.0515785675686008,0.407536252597243
11033,0.152532132831581,0.0141090809029859,0.078079586226959,0.0527138294003685,0.702565370638105
11034,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
11035,0.0371961187127291,0.00658838805156374,0.123575374306544,0.0467123145530417,0.785927804376122
11036,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
11037,0.499833770007419,0.00380757298110748,0.0352083666269442,0.052339285263493,0.408811005121036
11038,0.0371961187127291,0.00658838805156374,0.123575374306544,0.0467123145530417,0.785927804376122
11039,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
11040,0.650128924731807,0.000578856847717693,0.0127681586396953,0.174238552053673,0.162285507727107
11041,0.51077362556929,0.00372457147352156,0.0325220947438856,0.0493492361189116,0.403630472094391
11042,0.0537394040075481,0.0419186471291654,0.0954234306421465,0.00706573549441458,0.801852782726725
11043,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
11044,0.0336428272946549,0.00895989991341308,0.186817066690109,0.27499669715334,0.495583508948482
11045,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
11046,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
11047,0.0290404811307156,0.0147400870144723,0.140592804728217,0.0384657517520397,0.777160875374556
11048,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
11049,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
11050,0.131554659539179,0.000571242094604369,0.100748517929911,0.652770119359222,0.114355461077085
11051,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
